p_rel,v_rel,T_0,target,exp_a,exp_b,exp_c,exp_d,exp_e,exp_f,exp_g,exp_h,exp_i,exp_j,exp_k,exp_l,exp_m,exp_n
0.8584,0.709,23.4,0.08774,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8585,0.708,24.0,0.08739,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8585,0.709,24.7,0.08723,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8584,1.780,36.2,0.07998,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8585,1.779,44.7,0.07669,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8585,1.780,48.0,0.07623,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8585,1.779,50.4,0.07523,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8585,1.779,52.4,0.07532,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8585,1.779,53.5,0.07488,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.1451,0.262,10.3,0.09869,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.1451,0.262,12.3,0.09713,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.1452,0.262,12.6,0.09600,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.1451,0.262,12.3,0.09537,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.1452,0.262,12.1,0.09490,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.1451,0.262,11.9,0.09441,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.1444,1.249,34.4,0.08075,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.1439,1.249,42.8,0.07761,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.1440,1.249,47.2,0.07620,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.1440,1.249,49.4,0.07526,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.1443,1.249,51.5,0.07474,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.1442,1.249,52.6,0.07467,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.4312,0.262,13.4,0.09847,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.4312,0.262,15.8,0.09657,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.4312,0.262,16.3,0.09595,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.4312,0.262,16.5,0.09559,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.4311,0.262,16.7,0.09527,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.4311,0.262,16.3,0.09469,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.4304,1.250,42.1,0.07830,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.4303,1.250,52.6,0.07527,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.4302,1.249,56.8,0.07423,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.4303,1.250,60.4,0.07330,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.4300,1.250,62.6,0.07297,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.4300,1.250,64.1,0.07273,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.7177,0.262,15.8,0.09778,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.7177,0.262,20.0,0.09596,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.7177,0.262,20.9,0.09574,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.7177,0.262,21.1,0.09568,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.7177,0.262,21.4,0.09558,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.7177,0.262,21.8,0.09675,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.7171,1.250,50.0,0.07702,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.7168,1.249,62.6,0.07406,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.7168,1.250,68.9,0.07243,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.7165,1.250,73.1,0.07155,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.7169,1.250,76.2,0.07119,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.7168,1.249,77.8,0.07107,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2859,0.709,13.2,0.11661,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2857,0.709,14.8,0.11141,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2858,0.709,15.2,0.10920,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2856,0.709,15.4,0.10748,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2855,0.709,15.4,0.10599,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2855,0.709,15.0,0.10572,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2860,1.779,17.4,0.10017,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2860,1.779,21.2,0.09644,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2860,1.779,22.7,0.09601,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2860,1.780,23.4,0.09473,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2860,1.780,23.8,0.09446,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2860,1.780,24.5,0.09442,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5724,0.709,12.4,0.09511,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5724,0.709,14.8,0.09305,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5723,0.709,15.7,0.09264,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5723,0.709,16.5,0.09170,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5723,0.709,16.8,0.09091,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5721,0.709,17.0,0.09064,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5715,1.780,26.2,0.08654,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5714,1.780,32.0,0.08330,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5714,1.780,34.4,0.08245,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5713,1.780,36.8,0.08131,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5724,1.780,37.9,0.08135,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5710,1.780,38.8,0.08082,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.8584,0.709,16.5,0.08948,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.8585,0.709,20.0,0.08768,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.8584,0.709,21.4,0.08639,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.8584,0.709,22.3,0.08623,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.8584,0.709,23.6,0.08627,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.8585,0.709,23.6,0.08535,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.8579,1.780,34.4,0.08050,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.8580,1.780,42.8,0.07704,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.8580,1.780,46.5,0.07564,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.8577,1.780,49.6,0.07481,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.8579,1.780,51.1,0.07472,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.8579,1.780,53.5,0.07388,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.1452,0.262,9.9,0.09502,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.1452,0.262,11.2,0.09341,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.1450,0.262,11.9,0.09225,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.1450,0.262,11.5,0.09197,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.1450,0.261,11.2,0.09185,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.1450,0.262,11.0,0.09181,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.1451,1.250,32.2,0.08188,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.1449,1.250,40.3,0.07807,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.1449,1.250,44.3,0.07665,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.1449,1.250,46.5,0.07582,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.1449,1.250,48.3,0.07510,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.1450,1.250,50.2,0.07489,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.4299,0.262,11.9,0.09413,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.4303,0.262,13.9,0.09181,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.4299,0.261,14.5,0.09168,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.4304,0.262,14.7,0.09117,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.4306,0.262,15.4,0.09135,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.4302,0.262,14.5,0.09114,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.4300,1.250,39.2,0.07884,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.4293,1.250,49.1,0.07468,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.4296,1.251,53.8,0.07356,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.4298,1.250,56.2,0.07492,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.4298,1.250,57.8,0.07246,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.4298,1.250,59.9,0.07157,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.7138,0.262,14.5,0.09404,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.7138,0.262,17.0,0.09130,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.7140,0.262,18.9,0.08993,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.7140,0.262,18.3,0.09061,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.7138,0.262,18.7,0.08979,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.7139,0.262,18.3,0.09037,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.7138,1.251,45.4,0.07700,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.7138,1.250,56.6,0.07329,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.7138,1.251,62.4,0.07128,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.7136,1.251,65.7,0.07019,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.7135,1.250,67.9,0.06977,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.7136,1.251,71.0,0.06898,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2864,0.709,13.9,0.10036,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2855,0.709,15.0,0.09646,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2863,0.709,15.6,0.09448,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2863,0.709,15.2,0.09373,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2863,0.709,15.0,0.09165,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2862,0.709,14.8,0.09071,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2861,1.779,15.7,0.08508,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2861,1.779,18.1,0.08323,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2861,1.779,19.4,0.08259,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2860,1.779,19.8,0.08248,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2860,1.779,20.3,0.08185,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2861,1.779,20.3,0.08214,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.5723,0.709,10.8,0.08603,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.5720,0.709,13.0,0.08360,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.5721,0.709,14.3,0.08285,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.5718,0.709,14.3,0.08189,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.5717,0.709,14.5,0.08114,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.5719,0.709,15.2,0.08080,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.5724,1.779,23.2,0.07734,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.5725,1.779,28.2,0.07454,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.5724,1.779,30.6,0.07412,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.5724,1.779,32.0,0.07292,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.5724,1.779,33.0,0.07309,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.5725,1.779,33.5,0.07232,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8585,0.709,13.4,0.07852,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8584,0.709,17.2,0.07705,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8583,0.709,18.1,0.07667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8584,0.709,18.7,0.07597,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8583,0.708,19.8,0.07656,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8583,0.708,19.8,0.07495,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8580,1.779,30.6,0.07219,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8579,1.780,38.4,0.06999,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8577,1.779,41.7,0.06868,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8578,1.779,44.3,0.06851,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8575,1.779,45.4,0.06804,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8573,1.779,46.9,0.06779,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.1452,0.262,9.4,0.08461,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.1452,0.262,10.1,0.08349,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.1452,0.262,10.3,0.08238,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.1452,0.262,9.9,0.08165,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.1452,0.262,9.5,0.08125,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.1452,0.262,9.3,0.08073,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.1451,1.249,29.3,0.07381,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.1452,1.250,37.3,0.07137,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.1450,1.250,40.5,0.07021,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.1451,1.249,42.1,0.06937,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.1451,1.249,43.9,0.06868,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.1450,1.249,45.4,0.06849,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.4312,0.262,11.2,0.08661,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.4312,0.262,13.4,0.08597,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.4312,0.261,13.5,0.08554,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.4312,0.262,13.5,0.08467,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.4312,0.262,13.4,0.08444,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.4312,0.262,13.0,0.08439,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.4311,1.249,37.3,0.07518,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.4312,1.249,48.0,0.07239,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.4312,1.250,52.4,0.07184,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.4312,1.250,55.3,0.07177,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.4312,1.249,58.2,0.07180,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.4312,1.249,60.4,0.07174,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.7177,0.262,15.6,0.09296,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.7178,0.262,18.3,0.09190,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.7177,0.262,18.7,0.09098,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.7177,0.262,19.0,0.09034,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.7177,0.262,18.9,0.08950,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.7177,0.262,18.7,0.08911,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.7176,1.250,45.0,0.07943,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.7177,1.250,60.4,0.07983,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.7176,1.249,68.3,0.08019,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.7177,1.250,74.3,0.08021,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.7177,1.250,78.6,0.07983,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.7177,1.250,80.8,0.07917,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2862,0.709,12.8,0.10015,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2860,0.709,14.1,0.09931,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2858,0.709,14.7,0.09735,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2859,0.709,14.5,0.09655,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2859,0.709,14.3,0.09632,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2857,0.709,14.3,0.09584,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2860,1.780,16.8,0.09378,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2860,1.780,20.0,0.09177,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2860,1.781,21.2,0.09101,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2860,1.780,22.0,0.09026,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2860,1.780,22.2,0.08974,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2860,1.780,22.7,0.08915,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.5727,0.709,22.3,0.08610,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.5727,0.709,27.5,0.08341,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.5727,0.709,30.0,0.08178,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.5728,0.709,31.8,0.08075,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.5728,0.709,33.3,0.08011,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.5728,0.709,34.2,0.07960,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.5716,1.780,27.5,0.08117,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.5714,1.780,32.8,0.07820,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.5714,1.781,35.1,0.07717,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.5712,1.781,36.8,0.07658,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.5702,1.780,37.9,0.07622,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.5725,1.780,38.4,0.07581,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8580,0.709,16.5,0.08509,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8578,0.709,20.1,0.08239,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8580,0.709,21.6,0.08168,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8577,0.709,22.5,0.08141,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8579,0.709,23.4,0.08071,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8583,0.709,23.8,0.08125,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8571,1.780,33.7,0.07602,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8573,1.780,40.6,0.07278,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8571,1.780,44.1,0.07181,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8570,1.780,45.8,0.07094,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8570,1.780,48.2,0.07032,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8581,1.780,48.7,0.07052,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.1434,0.262,10.6,0.08900,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.1433,0.262,12.1,0.08708,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.1433,0.262,11.5,0.08691,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.1435,0.262,11.5,0.08609,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.1436,0.262,11.2,0.08607,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.1436,0.262,11.0,0.08574,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.1436,1.250,31.1,0.07586,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.1437,1.250,37.7,0.07321,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.1435,1.250,40.8,0.07188,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.1434,1.251,42.7,0.07124,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.1435,1.250,44.1,0.07067,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.1438,1.250,45.4,0.07041,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.4265,0.262,11.9,0.08701,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.4265,0.262,13.7,0.08530,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.4259,0.261,13.9,0.08440,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.4262,0.262,13.5,0.08411,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.4263,0.261,13.4,0.08388,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.4266,0.262,13.4,0.08452,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.4260,1.250,36.8,0.07293,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.4259,1.250,44.7,0.07022,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.4258,1.250,48.2,0.06905,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.4260,1.250,50.5,0.06854,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.4256,1.250,52.2,0.06794,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.4262,1.250,53.8,0.06780,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.7105,0.262,14.5,0.08603,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.7106,0.262,16.1,0.08401,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.7101,0.262,16.8,0.08335,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.7100,0.262,16.7,0.08287,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.7103,0.262,16.7,0.08281,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.7097,0.262,16.3,0.08261,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.7096,1.250,42.5,0.07153,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.7094,1.250,52.4,0.06845,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.7091,1.250,56.8,0.06735,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.7090,1.250,59.7,0.06655,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.7092,1.250,62.2,0.06614,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.7097,1.250,64.4,0.06599,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2864,0.709,14.8,0.10808,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2863,0.709,16.1,0.10604,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2863,0.709,16.1,0.10477,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2863,0.708,16.7,0.10383,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2863,0.709,16.3,0.10303,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2862,0.709,15.9,0.10232,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2860,1.780,17.2,0.09669,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2859,1.780,20.3,0.09448,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2859,1.780,21.8,0.09341,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2858,1.780,22.5,0.09225,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2858,1.780,22.3,0.09161,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2859,1.780,23.2,0.09072,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5724,0.709,23.4,0.08856,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5724,0.709,29.7,0.08622,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5722,0.709,31.3,0.08512,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5723,0.709,33.0,0.08459,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5724,0.709,35.3,0.08376,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5723,0.709,35.3,0.08348,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5723,1.780,29.5,0.08468,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5723,1.780,34.8,0.08179,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5722,1.780,38.3,0.08035,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5722,1.780,39.2,0.07982,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5722,1.780,41.2,0.07908,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5721,1.781,40.6,0.07902,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8586,0.709,17.6,0.08765,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8585,0.709,21.1,0.08614,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8585,0.709,22.3,0.08556,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8585,0.709,24.2,0.08523,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8585,0.709,24.3,0.08501,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8585,0.709,24.5,0.08507,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8585,1.780,35.3,0.08061,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8585,1.780,43.9,0.07766,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8585,1.780,48.5,0.07627,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8584,1.780,50.0,0.07598,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8585,1.780,53.1,0.07507,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8586,1.780,52.7,0.07489,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.1451,0.262,9.9,0.08929,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.1452,0.261,11.4,0.08869,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.1452,0.261,11.7,0.08903,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.1452,0.262,11.2,0.08875,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.1451,0.262,11.4,0.08863,0,0,0,0,0,0,0,0,0,0,0,0,1,0
