x_0,x_1,x_2,x_3,x_4,target
29.446715271965303,-33.04861746633382,-11.428817705647987,-46.817896593442875,49.83427307209642,0.2442034547435623
27.685064407095297,-26.447480160485636,-2.81365144448165,-0.3381162474552255,-18.544582030179303,1.245120316576279
13.987134553263061,-37.92196739770992,40.803635419594315,27.995383193978867,18.809077492245095,2.5325795408008434
-22.351874824333596,-10.633600054784011,-11.779463088427256,14.605580394701136,-18.804081161849695,1.1337284774008718
-32.826770832232455,-23.49179559356078,42.72839525011668,-4.3971829513685705,13.586426234259122,2.595721663396316
9.914514393657868,-39.164219382131975,42.27666586057367,19.659618556382213,7.8800950559596785,0.5049422640259424
-22.646535132086477,21.117730483500807,38.908984666307234,41.29102802261154,-8.074046242554736,2.808148178367558
27.10918445663559,46.349160647025684,-9.984250840165608,1.8923815340154562,36.33045874266733,1.9548025615172937
-47.15315839331235,25.55086842049441,-36.232535946227344,-16.412467916367845,-12.087344759703122,2.0112491108109305
-23.32288077283834,-2.294863496680364,-16.366119604530837,-5.822409397968599,2.288267293060308,2.249878576907038
19.209863535142205,-8.746912191076802,-43.74357781663718,-3.519215135259792,43.519934491515414,1.9444130567531355
41.05597237758754,-2.482809254707554,-37.148124729652665,4.058950816000092,30.218235458237785,-0.047027419287881234
-26.678811767764678,-18.33170591793175,-11.215166369905525,-19.79629260445871,4.309209299503216,0.9886785826115423
-7.843685983265068,29.194177328536412,-2.5806403172860186,-48.50893355500763,-17.27508905450825,1.9048699976322692
5.832013047688868,-17.851540456071376,39.255217353502005,-33.381476705198565,-12.225577434252969,1.6818028421315239
18.566499964500295,-4.34497143563388,-41.39865692684749,-10.144537215150926,-48.24659365308291,1.774669869773741
8.879662691394586,45.83326038759091,26.14724859658854,-23.08675297545879,29.079375395688416,1.8720166095065396
-39.31664692195196,-9.140095703728498,-0.6872017726056043,-43.717647370625016,12.270521678668565,1.7759199197326758
-35.91482760473575,-4.64456155348887,46.750196004089844,27.336367543251214,13.965847541172984,3.335449964650182
-0.639174885174242,9.813377450785268,-3.450148217799722,35.81521810697555,38.711978272359715,1.8739118188598443
39.53321285502034,21.357343009846815,-4.244356410312747,20.145305020945386,-10.224847562667527,1.2580764210274076
-41.69400307994976,-27.331139390105697,-7.032697271679098,19.278123383835904,-36.059754678956665,2.502210683645897
49.47023893757017,-38.65544265838997,18.063684738641314,-37.8883037193085,-7.064955896483305,2.268781397954486
-32.52098113044537,-14.980601195910758,17.164448693044932,-16.70785484831979,14.198642748422557,1.8676195057508438
-5.2422949234445255,-23.102582340773292,-22.96885279743148,20.350565393599496,-21.348875664487654,2.4655542003622175
16.758626268827086,37.09859422881881,13.889107556276791,19.036819718504915,32.7171789520561,3.3415206256296135
37.958723961880494,42.9428813850208,45.22543308435189,6.14303921013493,20.838941338911084,1.4565489525756412
8.513036990603787,8.161943567688667,26.419673146576173,-42.510563658677604,38.99285397356316,2.151306793984429
-35.50183650222067,41.44721391963651,-44.56446790774198,11.176008660993041,-36.408205791325614,2.3007568951824653
-22.45955649063034,5.377855979183998,-25.314829275392903,-39.772419419421745,-38.851926016792284,2.4940332438901747
-33.51806977281122,35.082989986905815,-8.180060733454283,45.72361026098473,42.7591620737325,1.6905327140715047
-4.214656932897832,5.091048783628096,8.431424788152931,-26.58524319424618,-40.25160960393761,0.3428454836051158
-31.27493873603344,39.69678095549881,18.454710724556733,4.056108977553052,-13.43631759943743,1.6122092162849624
-19.417339014244195,43.4719346148092,25.53090328945045,-5.052687891487807,3.5749037385793514,1.5353946199539361
34.25358108957737,-39.07736071695077,-11.739077006968223,21.042244534122318,-18.590644854381132,3.5426556318621905
43.90507597993751,-17.243371397757542,-15.986277341868146,12.816995300041931,-23.518263069134594,3.553901105744049
0.41292574599548715,3.1187676129230653,-10.094990324795205,42.65814065806698,40.007155944132336,3.2776420954535563
6.908458767618086,42.172838334643245,49.026948784715856,48.50509435431853,-10.655899055586303,2.3184405953857876
29.518949647290654,-16.3974768350474,16.931905085145218,-1.7069557145678687,15.133198689068877,0.5108975952958443
-6.2197968425430545,-17.12990005523414,-25.970486745448916,40.607961479449415,23.23799896914437,1.4069310990067936
-41.52862592490033,-33.43275522118135,-5.048311253857541,32.19277551653917,28.182908347990562,2.263603248155488
17.798811221032878,-33.57256570722916,-36.17442674728962,17.831076944957317,20.697102449624794,1.856213839177094
-24.367454495323503,-25.28145596063721,32.52557924096864,25.564959575114642,-27.355442991868284,0.22917758603211147
38.286168794129594,4.68451221778863,-10.977492124186583,31.091165003467907,-13.220461038004274,2.447901220180332
24.13485453581599,26.82454369764116,21.141024874343557,26.3048202158368,5.902745560872901,3.2807518502210176
30.057284918277404,-33.92067093980778,5.986535421477434,9.830510099441938,-29.693789335504427,3.2081909279454264
-45.56847089761328,-23.67521740162123,-36.30439329665074,-11.375428483602754,-30.820837594626383,3.3116205088385655
26.994464866034548,43.20646938054534,-4.9454844551851025,27.532842194733874,-4.558794378020195,1.417037116795198
-13.954737252769256,5.797346580713224,35.43031213288434,-17.753869503717958,-6.526239911887274,2.1645658688715304
33.31797062286769,13.469139643517693,37.55785896226136,-31.254179866338106,-9.689755222533961,2.062251836212082
43.22875599696822,31.603698507195702,13.259413260670762,47.35159124057124,-42.35252553017368,3.8632008942736857
-43.244376607439825,0.0854569057638841,-19.405767131675933,-47.67367986397113,30.625081988171587,3.7069134337834884
23.95979099433177,-3.646442641542322,-15.291141632343432,38.08184325364144,-28.858403885790008,2.2627931041328564
-15.439496888233563,-4.271866194958008,-5.336149708793769,-22.624424144549536,-15.844807951402274,3.803210393445823
24.773278934982983,27.310260822109584,-4.593955618907351,6.47785057200727,-5.74721020289752,0.7519839163622617
-39.289186161928356,48.583046783687934,5.226882995228287,-42.930613431305716,26.236800904484497,2.1714296059485014
8.473437089745786,-9.23189005387659,-32.00250274543616,-4.342193344989653,5.670508017073075,1.6075868428053266
23.823545820142684,28.453937324211992,-15.880026479931544,33.041507226021125,43.020250739105634,2.668728012673642
29.45779565959694,24.576541340063926,-32.51273278513662,24.86758242096373,-27.714256455586174,0.03015114569122912
-37.290077479746806,-24.353824953942205,22.212946857323672,6.16692351354434,29.310219095662106,1.5663834822630176
37.519234910019364,-25.440927008796578,14.457618705351592,27.279070723535895,42.16909111902399,-0.05836968062863512
16.650272969573237,13.109308406747509,4.352064914985576,16.339256415893544,-43.38951141243142,1.7075391009329228
-5.200714703311313,-23.71630971909284,20.300229981441575,-48.8623230750806,-3.7302033947549376,0.41089476540399006
28.285141539812713,-2.814379751269044,30.440338067564028,46.19362536631064,38.11614030070007,3.0214687366914017
-36.91598447891926,7.805404798819723,-36.589699450205494,0.4609857370025736,22.112020226038055,1.1602855388521882
34.907612961252624,-4.849295374060802,-28.468182913170793,-35.70943007174352,33.57402046177647,1.3468741129708022
-12.305137870474567,40.78085712544576,6.811354123296475,-23.40201640918014,-30.69323847231943,2.5987237775289826
-41.959443554233566,-21.70444835182419,2.1064333697599977,-27.720282399678318,-28.42176024776447,3.3477553902951698
24.726684697478035,-3.5009474387322825,-26.744093031730067,32.885380997899134,2.807274499377165,1.0670353388398088
38.47546883636642,48.61400104017099,-31.34176336162128,-26.79267938408484,-1.2079905499868602,4.095078314104083
0.6607637066082148,-28.865477427682517,24.43475869506794,11.334153629408306,7.362971738599924,2.3020936899217967
-43.80094259991466,-19.557545879777948,-39.40721042937779,12.840808367216482,-6.817356026676379,1.5416606857485444
14.835826625815201,33.80828807240475,-19.689170021606095,-48.40100499895718,8.388669566761962,3.3360460235946254
30.011768758365747,-24.583672700171498,-39.91821424769043,-40.141596673778636,-3.7709227512893833,1.241916473051916
-2.1186347091600197,-41.7652896360586,-11.017376284353944,43.87641393214005,34.78997881492853,2.6676619918849154
-27.40741120660023,6.236679963885308,-6.943986027047423,-9.301006692874914,-8.126694243203026,2.025838324536556
-23.2780836251239,23.78032466023174,47.77808479271363,1.593508610584749,-44.01793017996226,1.5382274189455742
-30.652029707205685,7.79521277136579,46.991168509907524,4.951123169385106,22.143534636603874,2.370096587822113
43.03231079464102,32.461951316370246,21.389092858728105,-35.45002852014355,-46.29080787427902,1.2753344036754326
-47.2680785397285,20.976788775834848,26.20938638550453,19.281566646080833,32.96894688675644,1.7026783716350775
19.931665246404904,-22.394010833480593,34.477005697749675,23.37815696743496,-37.81822514621122,0.4045632466788325
31.449681684137715,-3.759661020104602,-34.302525166630325,-19.403343186413014,-31.34384603304625,2.1858386566435715
-26.408192171543377,-26.892860111898422,-35.99492027292417,22.77652431374041,-46.597398990168436,1.394824861858003
-30.785297371773336,-38.78566173185559,-38.63641190708124,20.690942570052925,17.4416407039582,3.3183059289135635
-43.23995002059054,-11.595399954466266,-31.878394269869748,-11.197716170087467,-0.6353516997198199,0.5569674872034163
-14.867981886581916,22.586013614962454,19.392780608829042,-19.218664745329473,-18.90312355081122,1.5893507148251529
45.20310072834238,0.5101659199047361,-42.47769669668205,-18.421907094272104,-2.4750748922964334,2.159403095799747
31.901394637012928,40.000993855205564,49.845882291115714,24.756117170235,1.9077860217625329,1.9417146202727011
48.5656223238655,9.916220992392624,6.779193559387842,25.135929006943343,11.594998744208787,2.010192350893326
-37.53493876792825,-30.947661534954463,11.006676698546983,15.483336751870212,34.81685134149525,3.935432881254954
48.503911705848765,4.89550249242788,24.32599152386973,-47.4322813225137,17.539874750235782,1.1244166590614841
22.151985961691196,-24.81820857337399,-47.9797093068386,14.99039830418863,-43.904546630895766,0.9968755044934647
25.968124684746925,-47.0891811900677,-47.75212204342728,-8.853399116198936,18.20452591176351,-0.08830482759676572
-7.972708279029561,45.59219280806572,-2.5329575746671935,-2.2278775790618397,9.455156935101215,1.477014490139907
6.822695094802441,-32.74719776306158,14.606335663989228,-42.87010072819584,25.901349385257333,3.0248798482377772
20.335156956522653,-12.828620642081553,-23.693169759562704,35.81039032256663,-6.668816227592679,1.7046984444774496
3.0817304969559913,49.53610266970959,-34.28510745744059,-20.112216519197435,-9.560495368257293,1.8995613947345926
-11.56108700982972,-27.876193102482716,-3.8605171502977385,-40.73184660802356,11.430502001912814,0.4564703556356602
-35.860581326750875,-45.91803942891449,-31.94507741474837,-10.76140645621281,-38.57913314132894,1.7849817859360522
-33.44073200643382,29.04975643806506,-46.58526640023881,-9.251591302428771,-47.61090845498747,1.0760897293508704
24.65626910302514,35.46189423611301,-25.345936108876487,28.55778870840156,38.7372686131952,2.1878238389601643
-18.902850533626726,23.269282523053732,-49.52589756956125,-41.89093711024332,31.964010074057157,0.6348682543918258
1.0553975360211965,30.174787094508986,36.22307680443234,34.251393426270695,32.87709385412589,0.7929235438331255
-33.71990753603684,1.9095576328432031,37.26143876378424,36.97329606119807,-16.510234286189473,1.1198505648505348
41.63170810038996,-4.368070190581577,2.864642580567903,33.72762081317995,-10.037215287994371,2.890331436383234
21.54572750579659,-41.622686576248235,29.316475166833,-39.92153045607567,-7.250142337503938,2.000674589844049
-8.691866153966565,43.58355425210894,-48.73989493671974,-13.577696667741726,8.632013095283028,0.08266503638709355
-47.31655571882043,41.09451686246386,46.01231696220752,3.1655962815245076,18.978556837941724,2.2912657828357497
-31.725043733236003,25.58546601520112,-49.846357580898,28.358004388623016,-17.142537558966517,2.6050147561690817
47.787672185697275,14.834190064645611,39.51837126686233,33.1084289283441,-12.890144083069174,3.776141076829696
-28.25558594283941,-9.131505106036819,31.763895278708404,-31.97501856130066,37.52273550657128,3.8890302682051523
-35.09664944057387,46.221028042334865,42.28699569163713,-46.263305356064755,-39.26357126724712,1.9157651969410927
25.436377136418827,-30.97892798623668,27.135902547974084,13.742836205342712,36.21721123328747,2.0402565107241313
43.517385175144085,-47.5451199097408,-39.74921996719411,-33.54326513836172,-22.356450739421184,0.9470433474472082
-28.178245639747747,13.132617890014522,15.696202691949651,22.659914701580902,10.783695360675516,0.016232050271399512
39.83062833932985,34.696686008327376,-18.008642945760865,-28.113848439460586,38.671394365438516,1.9890856105477592
6.124655852087187,-36.89586021140626,-32.34323402849964,-35.32611066623711,-38.623591596657135,2.1087915534720962
-30.5383372915492,4.923775029191681,-2.3571164970767597,39.65649086788562,0.9495568205109777,3.3459802825843292
46.357659560340124,-27.106353540542994,-16.033738943153544,-48.10988125595318,34.56333430036,2.577593580090123
40.596861735864124,-3.521826861184337,28.877344021618114,-1.7389359149557322,10.99199194700492,2.879920612003319
37.800813190725435,-14.616456304413006,34.61594666970139,-39.348981676651775,40.556142529488,0.7174600525283317
-0.23536840822583116,-21.730428130765212,-10.302870470529434,-22.192827397507962,2.0159146463634485,2.7014579385156385
45.3242852768511,-21.297868759632465,25.01033996861254,0.86222080669652,-21.782741586070575,2.031746743955111
-6.745463883123804,9.814695709897983,-22.16680701665603,11.650218623839756,-45.09184300076057,0.17306516316804754
19.972027583342282,13.079703098520334,-47.63509220684661,29.692181318696115,-41.05813231438641,2.0386302452000287
-37.84191672667042,-8.80396300937143,14.403796504917764,-5.898348097057983,2.252351482439117,1.5595080085000335
-1.8341307511847376,-37.23506430531076,-18.85018536525862,-13.767276241664717,-17.590335835878236,0.9657966075925051
12.527365934824239,45.40068794044019,-3.0280193319462754,-29.69109418025334,-33.51931011390529,2.8066192742205525
14.90065126508344,-21.04413695457058,2.380050136747201,-20.16094803751576,19.83196149971647,1.926855557301665
49.20703173982038,-11.022318804294976,45.112060904345014,34.3717110985815,46.558080607055516,1.991340765271993
3.597014517839469,46.98599689767184,27.14978400128291,-15.906867189305316,24.24307856803705,2.1613824119435545
16.23987540012689,-18.71376729933212,38.64011808895229,41.10919405756687,-7.904415602590234,2.757508246677542
-48.72836127562648,-37.83120164463199,2.2648493298074968,16.92950637288874,-14.895495923227855,3.033441598627029
-13.45142982331815,-36.56804367265795,48.067444093229,-21.821407655048255,-1.9551108897404106,3.1767198711512377
-27.41861030548336,23.07913315855707,-1.0091710952068738,9.523939971305161,36.22281763082475,1.9930968411064693
21.489153699531414,4.286436242385328,0.9411090237810384,-49.59872779962679,34.71508219698865,3.9035408135833087
-45.58032343678621,-40.51931983948424,-3.2962760222082252,2.268571309321011,-46.24439048575558,1.2722985226584496
-44.524816715523066,16.30825327732937,28.013202372059666,-12.758610116387878,35.08818451473587,3.977308662201124
-5.913253787990982,28.16628815573371,46.24829234808617,22.412294062940447,-38.7589734532931,2.0428431154596547
17.115912602604908,8.738800105723499,19.241188782412863,-36.5215894989226,2.5160615466788414,1.9098971589440348
0.8846205453904901,-34.87031807632606,13.833632766024529,-6.294343580971116,41.88204305863374,0.6820056052629988
-44.18716561344759,12.315850564519238,33.25456095323098,19.378874058392427,-8.333834125756532,0.18664100770003755
16.839236989934847,35.965437460578315,34.853044097687885,5.217838130021136,-47.68341090340312,2.142396221617842
-7.679065601883735,-3.7128627048520144,-30.27290697603008,23.99577584338546,29.958056286667514,0.029979738170233805
14.225635225373992,-5.70152127121024,47.116811586417185,28.5206088448207,22.758098619369676,2.77098213995574
-20.44757908343677,22.981430079431547,-48.58737418179558,28.18111755635583,-10.665428062695746,3.5783330924827004
-21.57017442995881,-14.690500031429785,-11.724524014391626,-17.157734622680167,41.913971195791575,0.849495296608686
32.90208701759093,-44.237705748354,-43.95999421502928,21.283409919585267,-25.4424164892888,1.1333073171334491
29.802497692627725,-38.29401306818219,-30.256216455571526,4.125482261956101,-1.4917621476709044,0.05148317229282773
-13.069272437540882,-10.425240601596705,-3.501820621791211,4.721581666745642,-5.032642997708578,1.5975572567122165
-0.19632558579210269,46.176708849472064,-47.8886017391589,-7.031968481606768,-49.63875817392972,1.2795347028349746
-19.72713056282306,-27.846204557310706,36.972551393587054,-33.45214478798447,-38.524512132133424,1.954886105136331
-8.889569035788583,29.790498144886683,22.30631237367126,-27.516686776810673,13.552487511994393,3.311594906511801
-31.857830374884433,-10.841527709196662,-31.254830980365988,8.488866808857622,39.8632165873062,2.782230570804474
-28.577496301528882,36.9708758480384,9.567847648369273,14.41132789527947,6.844664453796689,2.946994632438987
-0.5743324801369596,-37.70246986671397,-41.41419180387924,-29.35874450480047,26.0507246707335,0.9376634981103105
26.54916701911762,2.583206590116248,15.246973817387172,-3.9953090658004697,-6.806688257207547,1.037116069866023
44.22803628713817,40.343948915266594,-40.74166336122548,-15.691694842389438,37.56892184770442,4.066537958846714
-10.588658299461564,-9.44814792440448,3.627650768199331,20.140661355965676,9.801609279283156,2.365418157757076
48.235479014670005,9.255628331520668,-12.63943894392552,6.361767877372138,18.87740473011597,2.119341557366199
9.209319961095062,-15.792242375800583,-48.31005597044776,-13.635604165929848,47.14517006395272,0.6222329524502135
-0.01508162202091512,32.96012019984748,18.693564264764078,-31.607376657661423,39.15132747911623,0.7741989714709097
6.229556228957101,3.6141565401594065,7.543062324125771,-45.28608751108067,47.44784977514,1.59785162881149
17.580414603900834,23.144717958645728,-16.525677806706938,13.068183827617531,-35.85915329716711,1.1049429829330537
29.588140674477387,11.247737011763235,-0.18476145282696166,29.16208011718517,-42.71888465428544,0.9444996238603589
14.330808209982266,40.82456301341466,20.185633215261078,-32.12733572835552,30.732098599650612,2.9750944595887683
0.9346985001817316,14.86086991442727,-24.60559534220067,2.9906327034225697,-17.418243181823478,3.23075555602931
30.699382336639474,14.464187212111796,-12.628826477051113,19.79991469469354,-36.59786729617175,1.3201533184178915
-13.105666124595906,13.918196133819606,-34.95803967409995,4.719850373452118,-14.377995942311458,2.3083998103694294
-4.5550467538134,-21.30833226052594,-20.821890727372917,25.53048853403577,12.36090723645259,2.5875944579023504
25.122195954610476,2.7374244670515964,-13.424148884985463,-40.58506485557659,15.67481939124832,1.1492840558614816
14.007844806677824,-13.161464914704212,-3.6512047601690796,-24.446882448480956,36.10231001999635,1.7692762145082064
-1.2758527690328592,-27.293750747884392,-19.780247874583,42.74861513892215,21.244745894231954,0.7213702970947977
3.4808145270162214,-0.02255541253185811,6.377027196990447,-13.262790368111531,27.313770558414063,0.4581586239503659
18.580726471032293,29.899312794653724,47.09429500234479,32.36216713592712,2.6792184479238443,2.6979145293933313
30.51027550429967,23.469607981739742,-4.917860798750773,42.645209570378,-19.536019031556297,1.5325147173567824
12.100977679823743,-22.36368396842615,18.292988078918597,-2.3651732844021254,15.930142369028061,0.5844953469990084
-6.803021253385623,-8.61663793277068,-35.42266304812699,-46.235504021671936,16.33153171147545,3.1102761411517825
28.520278969865146,-15.759291868928152,32.44507684695654,43.46873127478348,-33.830504259105666,2.005517974653347
48.5182807861414,11.911410988081293,-49.05882674082531,-3.0840657401260927,45.36183010573784,2.6296646757524336
29.951619302878612,-1.2870808142758676,42.90855211461579,10.866120088090234,-12.03331038696561,1.9713100571047901
-17.391116138120424,14.53125214809809,29.586949521848126,-44.35325992442635,15.237222042012561,0.7864266953863388
33.06895348599703,-31.46092851554493,-40.19767351228067,10.477590625640154,-13.49437705403411,3.787111547015231
31.967133686886,-0.17994571370524426,-16.48573922657547,18.037249045322213,32.24533020616629,3.1770196720797808
7.423477398108517,-45.891002874177865,9.285240425138198,-32.81967689506233,20.440671791791303,3.8337150435596996
5.283353571001179,-37.42530329233993,-2.9775614425002743,-2.4477812867815345,-30.34570332180041,2.122691952991395
6.6754200008344995,0.7645265983242027,19.035403810770674,-2.4417351215765137,16.974513219062928,1.8649311324772355
20.869068684358396,38.70550832668336,35.02739186518741,-22.194888607277875,-12.819946345172653,3.634201344524308
-11.656229031565054,-21.275468368381556,0.9119752399288217,9.5019098172042,40.0049639174178,1.1239053230924547
15.862529051625756,-12.138104881666948,44.66776084312819,8.465990886259256,39.345275708544776,2.0909275284846127
29.386526652525518,45.02624811462029,-7.802000914681493,38.42571679907017,8.559396970991905,3.0564436199049347
-7.060828943076139,-32.06020680169909,7.138850147368693,14.401760333578565,28.832848246734926,2.4494386326022646
-12.424704152419885,-1.6735045611332637,6.467550581800637,45.33109449843927,0.28795991796742015,2.5565932723895455
-3.748976002638571,25.689322474803006,3.277107817788135,31.672059997920528,-2.331322458221244,2.1334239938899415
47.352624312990756,44.747844222097456,48.329341401456105,5.564525188489142,40.07539353601801,0.7390675566656086
49.955218689606085,49.715179851796776,19.018067437848117,40.87248805723654,5.900510934542865,0.21566397684186334
-16.649884935674443,-28.377212072533464,43.02881490536873,27.44056767916831,16.818824525994458,1.7396640365261127
-37.29683277351159,8.88220350680674,15.860628769364155,32.8985695428953,24.835733805881873,1.2491125683502724
31.163946587620302,-17.10699876756707,31.632863152046184,32.97032052684294,40.339304615884174,3.3516788893055725
-24.34105865063335,44.86337142975718,7.706675704934497,-39.5727581218343,9.055979848950898,3.4614001059081287
-0.6203557681959495,-40.93315583729375,-9.40014540867935,-45.722476533770205,-11.326336469403842,3.7122427700445533
-37.910424464390836,-33.14447139303542,38.21872535675793,-34.6530980814871,1.2878309340432992,0.5661916268732818
-10.518377038502678,4.624175513469432,45.22956508039614,44.822272050689406,31.77742550633991,1.2111097349209388
-45.51930615813771,-1.9370526906021013,7.438666059602802,49.4785095460506,-15.753014574775683,4.096098095441754
30.359778247372944,-36.97478882185143,16.056711467705753,-26.830055302794865,-42.88954854689527,2.8992176528181415
-38.631579122911134,-19.106275902567727,25.76175643356747,-19.905395010865213,41.63615360540477,1.9618446696979526
13.858784694335746,-23.570838821380846,24.419626797004995,19.327499579530766,-24.714425221870272,0.9744277155146706
-18.87233267776822,44.82549253379739,-40.81683184985803,16.34778758037794,43.69877130738597,2.4956780134266197
27.20481474947566,-35.60201189830454,32.82810718117169,-8.923396765253912,-29.80985432588793,0.3393626331196822
7.471483098377021,-30.17383594980285,3.911701421988731,47.41750520074977,-12.18558546488714,2.1591741850332142
26.96952448131009,-37.05497207962472,45.17308861256778,-17.857385337083464,48.66296797428538,1.1962667523393598
32.1706518289206,-20.017743367527384,-29.995251424952883,18.066166288437913,38.47090442898002,2.232540581425203
8.877733032279458,13.946800804642635,-4.8613952157570495,-10.509644613806323,-24.077753213813445,1.8625372557127686
30.82233795538049,28.648814465065556,8.209325932706513,49.836985795685834,-44.475179343702074,3.791312355066842
-1.0431394416052697,19.57821579416202,-19.912498136266844,4.853180011117942,-13.445358611169077,3.436826425052715
0.4420728891383803,-35.067305471380315,-39.607895271739444,-9.426232583738802,1.655508922496118,2.6510866336981085
-26.619475217651576,-8.905245552491756,42.052187829638086,41.23419187539217,31.361770580082293,2.1466847658941064
-23.710297614868292,-26.37815300661953,-25.719890415151202,-3.033646890911804,1.6078148437116226,0.18936643847949597
48.57472630662792,27.57801433979445,14.871235261275004,-20.712037876645027,-2.653166882168854,1.9485475085337076
-29.082685329116554,15.292728551760177,11.798856391786948,-31.705453288908714,-16.721117720867227,1.6619979318960798
23.602470381747693,-8.483040958274948,-1.6552842195815671,10.781001187038221,-29.596330940462856,2.5690014705602358
12.190813931707403,-40.295292631531495,-49.3887890642477,-31.196360056686913,9.538527861340143,2.3462003686859982
-23.653410626266012,42.2063540245052,-6.643186720977333,0.3844233407836697,43.79668522687146,1.3809227870359966
40.70967104399418,-40.90708079352549,-43.57860530515415,-36.232922518438116,-28.080996431652892,3.9518015731940612
22.67778341916258,-39.18351942051744,-11.659812591957333,-15.517656718503126,5.354932575141689,2.907696627936266
-29.25981486930487,41.305474021011335,-34.41679876481454,33.95949837822084,4.1170170762706775,0.9024176038057719
22.05142231041627,-37.40407182011436,-15.4703071871673,17.98558956693705,-13.09930418976527,3.6000902713284755
-38.579265462986214,18.190271579849195,12.106782654233761,-32.02039008068141,-48.61172656536531,2.348070001404603
7.150147149514872,28.931513393564117,-21.17175183091663,3.8822421221500605,-28.390605534448664,1.1389390705677198
-44.6742380056697,38.79155428431791,-42.307805067359496,-29.52980190572805,-19.35978791684565,1.9684067941516157
-35.865493807910624,-47.07636524953575,39.086156494491334,5.6429026639134605,-7.618261196006614,1.0999995232489215
-29.535710267947437,-6.433688069890351,47.99820686108683,47.279582245397364,-35.919825487448776,2.7948339552216774
-2.1259587997670835,7.294904888386469,31.98007048611339,19.400287686567538,-12.166851315279423,2.0918601319440895
-33.99279700385132,19.558818438521158,-8.561387022029251,-27.84475310698784,33.21460161543585,3.500314580050903
-7.646309810797135,-1.074618073209443,6.051558210845897,41.427269588889416,7.103805413465679,1.6457099721371617
-29.00157833701301,-9.762160455924963,36.10366124521718,19.81500992888246,11.951560865080104,1.9648115491573817
3.363751908587254,49.70214177316295,43.37486207467094,-28.472272721308624,47.48300959990111,2.0411667672681135
16.2303879644318,3.2220676516622646,5.323009710111329,34.582167706212346,27.949898541260836,1.1856682561876817
-6.738318454324563,12.572360792179062,-27.121204005521417,11.690930543647568,26.87510935899637,1.2223279101358804
17.22894892354185,30.552430902985066,34.40061880964598,45.256283773729564,-37.85969076383462,0.7354400007002859
-36.42293478380214,-22.88329228167075,-43.01051943717008,-17.497508695312945,37.3101867714111,2.7531910979765417
-38.35079473408576,43.84171187896348,25.880934723419486,-29.623862580603156,47.70873059795791,2.616979455720805
8.849664671085947,27.609244256451206,43.53844644447619,24.998398542764548,-0.23580111368443113,2.207094072213592
-43.84187301973943,-31.46358160067686,36.14940028078469,42.22159824080833,-38.69408831647806,1.9433043336820155
-1.9083803667564538,-8.931023973638851,-1.1253481497491933,15.702376206708777,5.248729092022998,0.9317371977329301
41.64702013526572,20.318883303506396,30.447369848515763,-8.0617162316994,-11.956195608694543,2.3325943730605028
16.951468494476657,-16.884580711783236,4.42005575412329,-47.0606250611248,-4.397281956886346,3.0469869837791768
46.06511188119016,38.061020766090834,43.79512927860078,9.213200077672177,-38.351261813513425,1.5152287668544964
43.61468568723039,1.1031348160779544,-48.22636129257776,-20.76877023924757,-14.436255877249792,1.8295215059741632
-46.09000458774047,-37.64863962515944,30.163000572734475,33.232779735701754,26.544872915258395,1.9215208603739378
21.366411362993006,23.580715253920346,-32.72908432028666,2.9691569038705055,-14.219327953917535,2.34225281231173
32.69908485879043,-43.60038283274952,14.298671931747407,-28.815612040967743,8.031900658291626,3.7857165867984763
43.91951440929563,3.09829528757367,-32.08775860105739,22.23864421479759,2.2205717917830867,2.5293641019276203
-10.083773869593259,14.658628082494147,-17.84544643616264,-4.188420239145444,-37.21845754274508,2.2773961092318933
-11.841022640389262,-41.97938549789782,40.687949188768144,12.345002855125067,46.2123511353043,1.225046587131005
-12.929009359455236,46.49607749224789,-39.08959934019596,-39.08794944179617,-47.01161022815368,0.9492912316992541
-14.541650889314262,0.6824752198419688,38.87165851778455,-8.520557340728587,10.461172937292737,2.75894371312389
19.486044546429483,-2.457310746546291,1.8540697105778676,25.627327260727824,-16.617976956546833,1.3795191860743612
-37.76787865079258,-25.671866960641154,-0.6408869446782077,-15.41006549814611,-18.089462209542738,0.24839416613661913
36.68264179516518,32.70292548441675,-9.938815591493025,-25.249104443375547,-31.539664184243954,1.9257884322403216
-12.024992055501492,28.249239505494444,-36.02638384602971,-29.404803751585806,-43.05518928331302,1.9596916316001338
-33.449069631333785,-9.227454219718446,13.346126914528867,3.031103354158674,30.809377533617237,1.2916990626107048
46.1418268664532,12.478808849703825,35.09883552309134,27.97397796660792,23.306437777365147,3.8505469815595896
34.156270352864865,45.330374691546,-40.94935020549865,-47.50561173281049,25.434928298299894,2.3166405187526657
38.85032562816927,-44.62783784098057,46.91092495291862,2.2184171885320865,5.032178763154484,2.4431611213219635
-48.73222282719903,-1.8130398273866675,-31.005685522845482,43.32502078651555,-22.090972528456554,1.099366520646925
17.331782991136066,5.126366663979553,-18.48084841559361,47.12567993537641,-44.035560087215444,3.3205600541583733
-36.74445858129156,-33.876155872385596,13.174788439962818,1.9597719344892042,-25.130873887918014,1.2536001720851873
-27.110905380017137,-38.89002193099398,39.32668229074639,-18.21657844892073,-33.51315070259785,2.186754636243866
49.410252413629976,-20.91584488551116,43.48928340823396,-25.462027219385106,0.19303235259224039,1.5228420662465645
22.187980030383258,-11.354563852739972,4.090752941465524,2.595146995599272,-35.777484492041026,1.0545238965166337
