x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,target
28.3008626302083,32.6919881184896,111.987801106771,29.2972025553385,79.9968505859375,97.9832763671875,83.6869384765625,13.2336853027344,124.0302734375,2.00020713806152,661.836067708333,173.145638020833,171.46748046875,164.170345052083,137.2068359375,134.215649414062,134.994173177083,26.6611775716146,2.13435821533203,130.417569986979,128.360343424479,175.559016927083,94.4286783854167,126.588484700521,13.2336853027344,433.123274739583
28.0815185546875,29.6046834309896,112.514078776042,29.2934733072917,79.99599609375,98.0333333333333,84.4325602213542,12.7273905436198,125.140128580729,2.00206616719564,668.0041015625,173.343375651042,171.517447916667,164.073974609375,136.544514973958,134.128938802083,134.994173177083,29.9935913085938,4.89833577473958,130.361010742187,128.486881510417,175.806396484375,94.4290852864583,126.561824544271,12.7273905436198,349.473567708333
28.0795817057292,33.0229085286458,111.462353515625,28.724473063151,79.9962076822917,97.9856363932292,83.3827718098958,13.6212137858073,124.14013671875,1.99947204589844,659.875260416667,173.10595703125,171.279296875,163.968538411458,136.631640625,134.120393880208,134.994173177083,29.812548828125,5.11102956136068,130.336189778646,128.429109700521,175.482112630208,94.4225748697917,126.590625,13.6224090576172,443.060091145833
28.1061197916667,31.871494547526,112.736637369792,29.3700622558594,79.9846028645833,97.9716715494792,84.630517578125,12.6229624430339,124.205249023437,2.00068270365397,668.813411458333,173.358138020833,171.597135416667,164.241585286458,136.769742838542,134.169750976562,134.994173177083,27.5433410644531,1.91307907104492,130.488777669271,128.5462890625,175.68271484375,94.330615234375,126.546557617187,12.6229624430339,380.537337239583
28.101953125,31.9772420247396,112.715893554687,29.3747477213542,79.9997721354167,97.9980794270833,84.6139404296875,12.5924509684245,123.329874674479,2.00340639750163,668.397591145833,173.271223958333,171.526708984375,164.106754557292,136.718961588542,134.209643554687,134.994173177083,25.3514668782552,1.61902987162272,130.428963216146,128.599593098958,175.725439453125,94.3904296875,126.766585286458,12.5924509684245,397.77470703125
28.0952962239583,29.2053995768229,112.613102213542,29.0177001953125,79.9819661458333,98.0419596354167,84.5178059895833,12.7376373291016,125.31357421875,2.00245526631673,668.823177083333,173.354671223958,171.542887369792,164.253597005208,136.646695963542,134.14501953125,134.994173177083,29.9935913085938,5.16821695963542,130.392749023437,128.617496744792,175.842610677083,94.6170654296875,126.508902994792,12.7376373291016,339.149641927083
25.9956888834635,19.747764078776,102.782804361979,26.8760559082031,75.0031575520833,93.0744140625,76.7874186197917,14.671767171224,118.694116210937,2.49468154907227,608.45390625,171.548990885417,169.602962239583,164.089046223958,137.382991536458,132.938338216146,179.966585286458,29.9935913085938,7.94953257242839,128.807511393229,127.022900390625,51.3908487955729,88.484033203125,129.090372721354,14.671767171224,315.897102864583
26.5044596354167,33.9799194335938,108.181233723958,27.2364278157552,74.9995279947917,99.0973388671875,81.6755208333333,15.8817708333333,125.913777669271,2.50103708902995,646.841015625,172.395296223958,170.631656901042,164.146126302083,138.100862630208,133.598518880208,180.266097005208,29.9935913085938,9.55909220377604,129.173299153646,127.235294596354,49.9435424804688,89.8373453776042,129.245263671875,15.8817708333333,438.425358072917
26.5040791829427,33.30205078125,108.181111653646,27.4167460123698,75.0159749348958,99.07978515625,81.6771484375,16.1221282958984,123.556217447917,2.49779459635417,646.666861979167,172.35693359375,170.554508463542,164.074186197917,137.927555338542,133.560970052083,180.21806640625,29.9935913085938,7.83244883219401,129.028043619792,127.065625,48.7415934244792,89.8377522786458,129.270703125,16.1221282958984,451.535579427083
26.5010233561198,32.4476338704427,108.189127604167,27.2760498046875,75.0277262369792,99.0796305338542,81.6883382161458,15.803227742513,123.467716471354,2.49870249430339,646.866276041667,172.3619140625,170.59033203125,164.192643229167,138.120100911458,133.602384440104,180.1845703125,29.9935913085938,7.37149200439453,129.096809895833,127.078238932292,45.7232950846354,89.4255777994792,129.444319661458,15.803227742513,446.109407552083
26.5078328450521,32.9923909505208,108.154956054687,27.3296366373698,74.9854248046875,99.0955078125,81.6473388671875,16.1414276123047,123.752555338542,2.49831339518229,646.153776041667,172.360498046875,170.557063802083,164.135237630208,137.931331380208,133.583463541667,180.202490234375,29.9935913085938,7.67158508300781,129.111865234375,127.122583007812,46.2648640950521,89.5431640625,129.36005859375,16.1414276123047,445.463411458333
25.498817952474,20.1061543782552,81.373828125,20.7488240559896,79.9964274088542,64.9921875,55.8751180013021,7.77570088704427,100.379443359375,1.99367866516113,442.99755859375,167.722688802083,166.466861979167,164.103076171875,139.938297526042,131.756201171875,134.53173828125,19.255185953776,2.59282709757487,128.925504557292,127.887133789062,170.617350260417,92.7844401041667,122.169791666667,7.77570088704427,185.1013671875
26.4855590820312,34.9788899739583,108.211149088542,27.493310546875,75.0031575520833,99.0902425130208,81.7256184895833,15.9236480712891,123.997208658854,2.49705937703451,647.253190104167,172.445475260417,170.663818359375,164.279850260417,138.0890625,133.606355794271,180.37275390625,29.9935913085938,7.71951599121094,129.10087890625,127.105900065104,46.964306640625,89.5915852864583,129.116520182292,15.9236480712891,443.933430989583
28.2995463053385,26.0193684895833,107.067529296875,27.5109334309896,79.9978515625,92.9945963541667,78.7681722005208,13.7521860758464,119.266341145833,2.0023255666097,623.073828125,172.16357421875,170.406949869792,164.080696614583,136.84208984375,133.777221679688,134.994173177083,28.0971944173177,2.20457204182943,130.195817057292,128.404288736979,175.802327473958,94.2329671223958,126.2546875,13.7521860758464,338.947721354167
22.4996459960937,46.0546712239583,77.0089192708333,19.1840250651042,79.995361328125,67.1021891276042,54.5092610677083,7.31191864013672,101.171402994792,6.00248006184896,432.133626302083,167.801057942708,166.499641927083,164.074186197917,139.136669921875,131.502596028646,134.427734375,18.6733215332031,3.39364267985026,128.999967447917,127.995361328125,169.158658854167,94.5059814453125,117.891227213542,7.31176605224609,368.396549479167
23.4780476888021,15.3230895996094,99.2555745442708,26.4959330240885,74.9915445963542,92.1124348958333,75.7778157552083,14.7780751546224,116.8869140625,2.49226048787435,600.511067708333,170.964322916667,169.115706380208,164.126595052083,137.6177734375,132.719848632812,136.144466145833,29.9935913085938,9.01805521647135,128.635400390625,126.904085286458,111.799975585937,85.5715250651042,130.424348958333,14.7780751546224,413.37880859375
26.9901936848958,30.5068115234375,103.996435546875,25.0032267252604,75.0004475911458,93.102880859375,77.0001302083333,15.6945536295573,117.180395507812,1.51286633809408,610.128255208333,171.21630859375,169.427311197917,164.641031901042,139.485026041667,133.211694335937,178.554752604167,29.9935913085938,6.9258051554362,128.782690429687,126.918733723958,52.2697265625,91.3269694010417,129.409513346354,15.6993845621745,382.1375
26.9896199544271,30.9938354492188,104.066316731771,25.3766072591146,74.9901204427083,93.0753336588542,77.0704264322917,15.7399149576823,117.797379557292,1.50620816548665,610.662109375,171.23310546875,169.423763020833,164.328190104167,138.994710286458,133.126416015625,178.512516276042,29.9935913085938,7.47453460693359,128.726944986979,126.881298828125,49.8076416015625,91.1166097005208,129.344181315104,15.751128133138,366.622395833333
23.9923583984375,21.0103149414062,99.8935465494792,26.6274230957031,74.9961751302083,91.1210856119792,75.9013102213542,13.021576944987,116.96015625,3.00018081665039,601.144986979167,170.64580078125,168.881526692708,164.1474609375,138.452376302083,132.753938802083,185.385970052083,29.9935913085938,6.83075968424479,128.671207682292,126.85078125,110.003564453125,85.9609212239583,129.189184570312,13.021576944987,434.992513020833
25.9960693359375,31.7582214355469,102.172452799479,26.2891459147135,74.9863525390625,92.4881917317708,76.1762858072917,14.6805898030599,117.619352213542,2.49948069254557,603.6990234375,171.20673828125,169.356282552083,164.12099609375,137.90029296875,132.941495768229,179.938606770833,29.9935913085938,7.04541473388672,128.746069335937,126.9240234375,49.5338094075521,88.3587158203125,129.308870442708,14.6805898030599,339.950260416667
28.5053080240885,21.1851867675781,105.196508789062,25.9084493001302,65.0792195638021,91.1319173177083,76.6912353515625,13.4156138102214,111.9103515625,1.50568936665853,609.128125,169.692317708333,167.801774088542,162.63466796875,136.628076171875,131.237687174479,176.038818359375,29.9935913085938,10.2355438232422,126.572062174479,124.244254557292,54.8571329752604,93.1962076822917,130.024300130208,13.4199106852214,394.12060546875
25.9907877604167,20.493994140625,83.8371826171875,21.1557291666667,79.9776204427083,66.5816691080729,57.8464111328125,7.49834696451823,102.627644856771,1.99428393046061,458.501236979167,168.233675130208,166.934798177083,164.23447265625,139.107470703125,131.789990234375,134.615999348958,19.8805745442708,3.92347005208333,129.053271484375,127.942057291667,171.468961588542,92.2619954427083,121.580240885417,7.49834696451823,143.679606119792
24.0145060221354,22.3146769205729,99.1315999348958,26.7809366861979,74.9954671223958,90.086376953125,75.117041015625,12.8630920410156,115.685498046875,2.99693832397461,595.414388020833,170.525309244792,168.764501953125,164.121305338542,138.614599609375,132.701635742187,182.559456380208,29.9935913085938,5.76191711425781,128.62197265625,126.854443359375,110.261116536458,85.8400716145833,128.904850260417,12.8630920410156,390.364811197917
28.4967814127604,22.4403625488281,105.892146809896,24.8386189778646,75.0141276041667,92.0080403645833,77.4011962890625,13.6765930175781,118.039998372396,1.74114519755046,613.287369791667,171.240738932292,169.346419270833,163.626806640625,137.278173828125,132.898347981771,178.250764973958,29.9935913085938,8.29404652913411,128.855525716146,127.008658854167,54.9173502604167,95.7616455078125,130.207584635417,13.6781178792318,374.216959635417
28.2968729654948,24.4711649576823,103.046801757812,27.3206217447917,80.0060384114583,85.4212565104167,74.749853515625,10.092578125,115.624967447917,2.00210940043131,591.051302083333,171.215592447917,169.62119140625,164.264176432292,136.995458984375,133.129573567708,134.994173177083,24.7192728678385,3.30053558349609,129.930932617187,128.258211263021,174.43681640625,95.1037027994792,124.237329101562,10.092578125,285.298209635417
28.490098063151,22.0778523763021,105.913590494792,26.3677673339844,75.0035888671875,92.0321614583333,77.4138102213542,13.3682688395182,117.709895833333,1.74123166402181,613.268229166667,171.27177734375,169.314453125,163.380924479167,137.033626302083,132.892651367187,178.242626953125,29.9935913085938,7.6226313273112,128.857153320312,127.00947265625,53.2967122395833,95.6269612630208,130.043334960938,13.3589630126953,369.551692708333
28.4804239908854,21.5813171386719,105.900545247396,26.3898844401042,74.9896240234375,92.0127766927083,77.4201171875,13.5919982910156,118.0603515625,1.74533894856771,613.4134765625,171.270149739583,169.313948567708,163.413395182292,137.024365234375,132.892749023437,178.204557291667,29.9935913085938,8.7008066813151,128.827449544271,126.880891927083,50.5827677408854,94.975537109375,129.868286132812,13.6012786865234,364.051725260417
28.301328531901,18.5090189615885,106.875577799479,27.0790181477865,79.9926513671875,92.0055989583333,78.5744791666667,13.1865193684896,118.864510091146,2.00254173278809,620.9771484375,172.165299479167,170.420979817708,164.221647135417,136.748665364583,133.620092773437,134.994173177083,29.7656066894531,3.90774993896484,130.272306315104,128.401847330729,175.9443359375,96.2031168619792,127.099064127604,13.1865193684896,325.822721354167
28.4904154459635,13.8070821126302,103.434073893229,25.0753926595052,75.0065755208333,89.0011637369792,74.942724609375,13.4021881103516,116.480509440104,1.50447883605957,594.039518229167,170.976236979167,169.0990234375,164.074072265625,138.138427734375,132.821110026042,178.26337890625,29.9935913085938,7.61433664957682,128.597965494792,126.84833984375,51.7806477864583,91.7948893229167,129.805802408854,13.4057729085286,298.896256510417
25.593202718099,22.1898559570312,102.648958333333,27.5324055989583,80.0016927083333,89.0084879557292,77.0558837890625,10.7474924723307,117.103588867187,2.00362256368001,609.1908203125,171.647200520833,169.965364583333,164.066243489583,136.688118489583,133.286596679687,134.994173177083,26.7580078125,4.07381795247396,129.950056966146,128.339591471354,174.76435546875,89.6436686197917,126.007796223958,10.7474924723307,318.606119791667
25.6914693196615,27.394228108724,108.248510742187,28.2718485514323,79.98232421875,95.487060546875,82.5570393880208,12.0132059733073,121.696118164062,2.0032766977946,652.399544270833,172.707421875,170.89970703125,164.161702473958,136.663590494792,133.792903645833,134.994173177083,29.9935913085938,5.02981974283854,130.278002929687,128.498274739583,175.713232421875,91.8697591145833,126.998307291667,12.0132059733073,423.91279296875
25.6558919270833,27.6720987955729,108.228719075521,28.2816284179687,79.9917236328125,95.493701171875,82.5730143229167,12.101894124349,121.958064778646,1.99912618001302,652.609895833333,172.706917317708,170.966162109375,164.126904296875,136.6220703125,133.801652018229,134.994173177083,29.9920959472656,4.77175089518229,130.291430664062,128.501936848958,175.771012369792,91.4986735026042,126.825708007812,12.101894124349,418.674283854167
25.9879720052083,24.5125162760417,101.080192057292,27.0573303222656,79.9917236328125,87.0037190755208,75.0922200520833,11.0349914550781,114.569026692708,2.00107180277506,593.73515625,171.066813151042,169.477490234375,164.16953125,137.206526692708,133.155932617187,134.994173177083,22.4861470540365,1.22234992980957,129.851586914062,128.166666666667,175.002392578125,90.9204833984375,124.915616861979,11.0346608479818,296.093619791667
25.9992594401042,24.7675516764323,101.075610351562,27.0566365559896,79.9784098307292,86.9818929036458,75.0763509114583,11.4906372070312,115.086824544271,2.00210940043131,593.703776041667,171.095621744792,169.507210286458,164.219710286458,137.253743489583,133.185441080729,134.994173177083,23.5267740885417,1.6135201772054,129.855655924479,128.187825520833,175.029248046875,90.8277099609375,124.787996419271,11.4911712646484,297.807747395833
26.4851765950521,27.2399068196615,93.9533121744792,21.9926350911458,63.0085164388021,77.0268147786458,67.473779296875,8.33918100992839,101.812801106771,1.50413297017415,537.350944010417,166.550618489583,164.781689453125,160.422916666667,137.00634765625,129.428955078125,173.655501302083,29.9935913085938,9.5952870686849,125.263916015625,123.293758138021,55.7327555338542,92.1627115885417,128.320385742187,8.32751007080078,332.387272135417
28.3033020019531,28.2122762044271,106.747713216146,28.2000427246094,79.9907307942708,92.0075846354167,78.444677734375,12.6311503092448,118.340104166667,2.00146090189616,620.218684895833,171.971337890625,170.251236979167,163.967838541667,136.693098958333,133.638313802083,134.994173177083,26.1684102376302,4.1982660929362,130.189713541667,128.352612304687,175.447526041667,95.8975423177083,127.173754882812,12.6320404052734,272.824788411458
28.306992594401,28.1230102539062,106.720475260417,28.138828531901,79.9827555338542,92.0141520182292,78.4131917317708,12.3748494466146,119.246500651042,2.00055300394694,620.132421875,171.983854166667,170.258365885417,164.001009114583,136.763736979167,133.658056640625,134.994173177083,29.7118591308594,6.21022135416667,130.249926757812,128.481591796875,175.51669921875,96.1725992838542,127.21650390625,12.3753072102865,368.257194010417
28.2945821126302,26.7229227701823,106.817659505208,28.4429117838542,79.98232421875,92.0188802083333,78.5232096354167,12.5366394042969,118.741927083333,2.00336316426595,621.0109375,172.005419921875,170.283203125,163.934749348958,136.644563802083,133.633935546875,134.994173177083,26.9771301269531,4.09162139892578,130.177506510417,128.370109049479,175.404801432292,95.5512858072917,127.77470703125,12.5366394042969,268.743961588542
28.315712483724,28.1553588867187,106.808365885417,27.9437825520833,79.9945068359375,92.0040771484375,78.493505859375,12.595399983724,118.856372070312,2.00271466573079,620.515755208333,171.986604817708,170.31474609375,164.25146484375,136.855826822917,133.676066080729,134.994173177083,27.9922648111979,5.36861775716146,130.274340820312,128.479150390625,175.50693359375,96.0338541666667,127.266569010417,12.5954254150391,292.457877604167
28.2985290527344,26.5215515136719,106.827335611979,28.2013346354167,79.993359375,92.01865234375,78.528955078125,12.5369700113932,118.942846679687,2.00163383483887,620.9673828125,172.008577473958,170.303336588542,163.915625,136.615869140625,133.629052734375,134.994173177083,27.3881713867187,4.2450065612793,130.181982421875,128.384350585937,175.493098958333,95.6953206380208,127.165307617187,12.5369700113932,267.696158854167
28.2921630859375,27.9147725423177,106.760319010417,27.8840738932292,80.0127360026042,91.9860677083333,78.4669026692708,12.595171101888,118.408260091146,1.99994761149089,620.397330729167,171.973974609375,170.323697916667,164.30947265625,136.877099609375,133.645947265625,134.994173177083,25.6284688313802,3.28789850870768,130.228767903646,128.474275716146,175.566748046875,95.6766031901042,127.196248372396,12.5971547444661,276.88681640625
28.3201049804687,26.3626505533854,106.802319335937,27.8573404947917,80.0013427734375,91.9689697265625,78.4822591145833,12.529443359375,119.203776041667,2.00284436543783,620.930729166667,172.050602213542,170.33896484375,164.004573567708,136.657991536458,133.637394205729,134.994173177083,28.0923583984375,4.58845977783203,130.211271158854,128.428295898437,175.623307291667,95.6379475911458,126.872119140625,12.529443359375,263.687548828125
26.9710042317708,24.503818766276,108.736092122396,28.0146565755208,79.9945068359375,95.0055419921875,81.765087890625,12.2296630859375,121.233756510417,2.00111503601074,646.560677083333,172.358154296875,170.612516276042,164.040592447917,136.737890625,133.815291341146,134.994173177083,29.8521219889323,5.54485015869141,130.13193359375,128.392488606771,176.173828125,94.6011962890625,126.885042317708,12.2296630859375,441.306803385417
28.3005004882812,19.3000081380208,108.778092447917,27.8610473632812,79.9849609375,94.0089925130208,80.4775634765625,12.8634989420573,121.962133789062,2.00042330423991,636.509309895833,172.600569661458,170.8224609375,164.215022786458,136.570670572917,133.833308919271,134.994173177083,29.9479309082031,5.36880086263021,130.314624023437,128.472233072917,176.26943359375,94.5324300130208,126.404899088542,12.8634989420573,328.623828125
24.2335693359375,23.6842956542969,101.133650716146,27.1276794433594,75.0127685546875,92.0964111328125,76.9001871744792,13.0211446126302,116.948966471354,2.99763005574544,609.1333984375,170.880777994792,169.045686848958,164.07041015625,138.361490885417,132.843904622396,179.213297526042,29.9935913085938,6.1026611328125,128.771297200521,126.922802734375,109.383870442708,86.4288411458333,128.683292643229,13.0211446126302,437.91669921875
27.2331868489583,30.8772542317708,102.841422526042,26.9290934244792,74.9963948567708,90.2035970052083,75.6161214192708,13.2071909586589,116.090885416667,1.99315986633301,599.246028645833,170.717447916667,168.916031901042,163.994401041667,138.338802083333,132.807983398438,178.203336588542,29.9935913085938,7.4383783976237,128.70009765625,126.931754557292,54.9376953125,92.0858154296875,129.725708007812,13.2168792724609,383.441145833333
28.4906066894531,21.9886372884115,106.769165039062,25.5294494628906,75.0038655598958,92.0027018229167,78.2747884114583,12.8109680175781,118.370109049479,1.74015083312988,619.836653645833,171.302099609375,169.42548828125,164.102067057292,137.94404296875,132.985563151042,178.237841796875,29.9935913085938,7.78687591552734,128.93486328125,126.972444661458,55.0060506184896,95.37265625,129.692944335937,12.8172729492187,349.946614583333
22.9766967773437,28.9356669108073,78.5547688802083,20.0750203450521,79.9788330078125,64.0015950520833,55.5780721028646,6.95627593994141,99.9771077473958,1.99925587972005,440.758854166667,167.558854166667,166.283675130208,164.052506510417,137.824576822917,131.272290039062,134.994173177083,17.0196645100911,3.27779490152995,128.750952148437,127.835457356771,171.060042317708,86.6802978515625,121.938981119792,6.95810699462891,169.589322916667
28.2959228515625,23.2566813151042,107.2158203125,27.105800374349,80.000341796875,91.9824788411458,78.9198974609375,12.3167744954427,119.449959309896,2.00241203308105,624.288802083333,172.152897135417,170.428206380208,164.147054036458,136.818277994792,133.697639973958,134.994173177083,27.094053141276,2.36084925333659,130.234871419271,128.465323893229,175.799886067708,94.5991617838542,126.190161132812,12.3167744954427,309.062467447917
28.3010335286458,23.2662943522135,107.152620442708,27.1013753255208,79.9945719401042,91.976220703125,78.8515869140625,12.3395060221354,119.271931966146,2.00150413513184,623.744791666667,172.114111328125,170.42109375,164.131982421875,136.799658203125,133.687060546875,134.994173177083,26.7303344726562,2.20108464558919,130.226733398437,128.427075195312,175.843017578125,94.6622314453125,126.138671875,12.3395060221354,321.38076171875
28.3188395182292,23.3882161458333,107.157967122396,27.1095540364583,79.9982747395833,91.9601236979167,78.8391276041667,11.9543182373047,119.237345377604,2.00280113220215,623.5669921875,172.138134765625,170.430045572917,164.1595703125,136.819303385417,133.670166015625,134.994173177083,26.2487019856771,1.98822263081868,130.268237304687,128.436840820312,175.814127604167,94.5743408203125,126.070483398437,11.9543182373047,320.518098958333
22.9989705403646,26.3960693359375,78.56259765625,19.5457845052083,79.9728515625,64.0417358398437,55.5636271158854,6.83132934570312,99.7995930989583,2.00254173278809,440.963118489583,167.530143229167,166.260791015625,163.969970703125,138.42236328125,131.329484049479,134.994173177083,22.0743876139323,3.30097045898437,128.873429361979,127.836678059896,170.802897135417,87.7536702473958,122.372517903646,6.83132934570312,137.652718098958
26.7613932291667,35.5154093424479,107.603792317708,26.5112141927083,75.0205322265625,100.061067708333,80.8433756510417,18.670566813151,123.236791992187,2.00526555379232,640.574088541667,172.474886067708,170.551969401042,164.062483723958,137.946484375,133.663549804687,179.567659505208,29.9935913085938,9.23163452148437,129.002408854167,127.094108072917,55.7059000651042,90.8985107421875,129.266528320312,18.6682271321615,417.47490234375
25.4040506998698,23.8671529134115,88.908740234375,22.2052103678385,74.9943277994792,74.9938151041667,63.5084065755208,10.0620157877604,105.348372395833,2.00314699808756,503.97021484375,168.298193359375,166.686686197917,164.110921223958,146.341178385417,132.500024414062,177.25537109375,29.8898356119792,6.53452809651693,127.897713216146,126.545613606771,60.8912882486979,87.6198079427083,127.804117838542,10.049912516276,274.944303385417
28.4949340820312,20.8053833007812,105.229923502604,26.06650390625,65.0874837239583,91.1277994791667,76.7357421875,13.383144124349,110.982080078125,1.50664049784342,609.168033854167,169.613753255208,167.724820963542,162.507259114583,136.568131510417,131.178564453125,175.995166015625,29.9935913085938,7.81124928792318,126.528125,124.102661132812,50.9282145182292,93.6612874348958,130.046484375,13.3724650065104,394.93798828125
28.01162109375,32.9945780436198,104.289583333333,27.4510823567708,75.0054361979167,96.1014404296875,76.2781168619792,17.6119018554687,120.249031575521,3.24726689656576,604.692643229167,172.150244140625,170.156689453125,164.129345703125,137.707438151042,133.330965169271,180.394417317708,29.9935913085938,6.95126241048177,128.876277669271,127.020865885417,45.922265625,89.0821614583333,128.88154296875,17.6119018554687,301.248209635417
27.9848266601562,32.8412740071615,104.292065429687,27.5156677246094,74.970751953125,96.1142659505208,76.3072591145833,17.575059000651,120.1513671875,3.24709396362305,604.709309895833,172.171826171875,170.175211588542,164.097184244792,137.766048177083,133.363330078125,180.380680338542,29.9935913085938,6.96290740966797,128.923876953125,126.972444661458,44.8138997395833,88.9421956380208,128.912784830729,17.575059000651,285.417740885417
27.4924112955729,17.6462097167969,101.637654622396,23.722401936849,74.9906901041667,86.482666015625,74.15341796875,11.573095703125,116.130558268229,1.99929911295573,587.883268229167,170.380989583333,168.657747395833,164.162613932292,139.401985677083,132.672021484375,178.029117838542,29.9935913085938,8.73804626464844,128.67568359375,126.986279296875,53.3133951822917,91.5332600911458,129.160994466146,11.5862162272135,315.925065104167
28.2945963541667,31.3514628092448,112.308439127604,29.2065551757812,79.9850992838542,97.994873046875,84.0138427734375,13.2258799235026,123.658968098958,2.00241203308105,664.405598958333,173.175455729167,171.497705078125,164.170556640625,136.7716796875,134.161100260417,134.994173177083,26.1196818033854,1.83914133707682,130.417163085937,128.408357747396,175.054475911458,94.340380859375,126.872526041667,13.2260325113932,415.845703125
28.3147867838542,31.4863016764323,112.450301106771,29.1468221028646,79.9969970703125,98.0146402994792,84.1355143229167,13.0806427001953,124.051131184896,2.00241203308105,665.1453125,173.296158854167,171.513883463542,164.09931640625,136.707356770833,134.192749023438,134.994173177083,28.1953063964844,4.39958190917969,130.453784179687,128.501123046875,176.596175130208,94.357470703125,126.957600911458,13.0806427001953,407.82646484375
28.7571492513021,17.4456013997396,103.543229166667,25.0156127929687,79.9573974609375,94.0045654296875,74.7879964192708,14.5506846110026,119.973852539062,4.99139506022135,592.002213541667,171.655143229167,169.948063151042,164.153857421875,138.596988932292,133.920515950521,138.17109375,29.8781188964844,6.62002665201823,130.382576497396,128.615055338542,99.031396484375,96.6596435546875,135.784716796875,14.5495412190755,373.048600260417
28.7502115885417,24.8588521321615,105.836840820312,25.9946024576823,80.0243408203125,93.9991536458333,77.0877197265625,12.1941935221354,121.555729166667,4.99286499023437,609.920377604167,172.220052083333,170.322672526042,164.097379557292,137.708447265625,133.845719401042,138.05048828125,29.9772664388021,7.95223388671875,130.426928710937,128.666731770833,96.8309488932292,96.5200846354167,133.744864908854,12.1935323079427,313.259798177083
28.4755228678385,20.1335184733073,105.204850260417,25.084120686849,65.0797892252604,91.1090983072917,76.7276041666667,13.4506510416667,113.589892578125,1.50439236958822,609.7099609375,169.759586588542,167.842887369792,162.658268229167,136.890738932292,131.243896484375,176.065901692708,29.9935913085938,9.85868937174479,126.557006835938,124.228792317708,53.0676350911458,93.6608805338542,130.298665364583,13.4394124348958,382.824186197917
23.6230305989583,22.9542419433594,96.3425130208333,24.8571980794271,74.999951171875,86.1497965494792,72.7195068359375,12.2886789957682,112.206388346354,1.99009017944336,576.2857421875,169.692431640625,167.979557291667,164.134733072917,140.105615234375,132.507250976562,135.52724609375,29.8699727376302,7.79443054199219,128.334301757812,126.704711914062,108.798763020833,84.5315185546875,129.573160807292,12.2886789957682,405.270540364583
25.5951741536458,22.3112182617188,102.079532877604,27.9369913736979,79.9953531901042,87.0913981119792,76.484521484375,9.78010965983073,116.098006184896,2.00223910013835,604.38828125,171.3974609375,169.792252604167,164.036328125,136.727506510417,133.204475911458,134.994173177083,20.9322631835937,0.559726079305013,130.104671223958,128.356274414062,174.443326822917,88.4270670572917,125.582299804687,9.78010965983073,301.436393229167
25.2523234049479,25.2676981608073,100.2279296875,26.4993998209635,75.0070719401042,93.0064208984375,74.9728922526042,15.764604695638,116.933707682292,3.00009435017904,594.322265625,170.606819661458,168.852425130208,164.143587239583,138.761555989583,133.009578450521,179.508528645833,29.9935913085938,7.28322296142578,128.711490885417,127.009065755208,115.665413411458,87.8423746744792,129.668009440104,15.7637654622396,444.498014322917
27.9944356282552,17.9785563151042,104.171077473958,27.2492696126302,79.9802571614583,89.0770914713542,76.1775553385417,11.9831522623698,117.995239257812,2.00591405232747,602.623177083333,171.557649739583,169.927099609375,163.867789713542,136.775846354167,133.375032552083,134.994173177083,29.6857869466146,6.37760976155599,130.105485026042,128.534895833333,174.768033854167,95.5980712890625,126.732796223958,11.9838633219401,302.010677083333
26.002880859375,28.5339925130208,102.129052734375,26.2049763997396,75.0027262369792,92.4773600260417,76.1264404296875,14.6223622639974,118.313142903646,2.50501480102539,603.565950520833,171.186686197917,169.359537760417,164.093310546875,137.8859375,132.951163736979,179.86318359375,29.9935913085938,7.61145172119141,128.834366861979,127.072542317708,51.9311971028646,88.7468831380208,129.502530924479,14.6223622639974,346.315397135417
25.6043395996094,22.6197611490885,103.325944010417,26.5756062825521,79.9890218098958,88.0897054036458,77.7235270182292,9.43509521484375,118.967260742187,2.00228233337402,615.000325520833,171.650764973958,169.9958984375,164.197021484375,136.681396484375,133.208138020833,134.994173177083,27.301503499349,3.99274520874023,130.030623372396,128.354646809896,174.916536458333,89.097216796875,125.68916015625,9.43705342610677,303.608333333333
22.5049926757812,45.4893636067708,75.8148193359375,18.4084045410156,80.0034749348958,67.0872314453125,53.3097859700521,8.32153523763021,100.145467122396,5.50108846028646,422.95908203125,167.299739583333,166.135205078125,164.100748697917,141.161555989583,131.639575195312,134.537947591146,20.1358235677083,4.88293609619141,128.9861328125,128.082438151042,167.396012369792,95.1867106119792,125.754085286458,8.32153523763021,375.847135416667
28.1015299479167,31.0043640136719,112.612980143229,29.3289815266927,79.9890218098958,98.0157063802083,84.5114501953125,12.5671763102214,124.669132486979,2.00284436543783,668.3654296875,173.361083984375,171.544108072917,164.103499348958,136.6630859375,134.164965820312,134.994173177083,29.9904642740885,4.14091059366862,130.465177408854,128.500317382812,175.789713541667,94.4909342447917,126.58583984375,12.5671763102214,362.539518229167
27.5132853190104,19.0882080078125,99.9634928385417,25.3261535644531,75.0095621744792,87.4814290364583,72.4531819661458,14.1089477539062,114.563435872396,1.99782918294271,574.490559895833,170.169612630208,168.430908203125,163.805810546875,138.525244140625,132.671508789062,178.346435546875,29.9935913085938,7.60429382324219,128.576399739583,126.881705729167,52.7433430989583,91.3627685546875,129.249536132812,14.1134735107422,351.038639322917
